well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
LRS70D,11.3672,22.3712,21.8827,23.5708,-1.1997,none,deep
LRS70D,11.3975,22.1989,21.8827,23.5708,-1.3719,none,deep
LRS70D,11.4279,22.1752,21.8827,23.5708,-1.3957,none,deep
LRS70D,11.4583,22.0653,21.8827,23.5708,-1.5055,none,deep
LRS70D,11.4887,22.1484,21.8827,23.5708,-1.4224,none,deep
LRS70D,11.5191,22.2747,21.8827,23.5708,-1.2962,none,deep
LRS70D,11.5495,22.1054,21.8827,23.5708,-1.4655,none,deep
LRS70D,11.5799,22.0030,21.8827,23.5708,-1.5679,none,deep
LRS70D,11.6103,21.9406,21.8827,23.5708,-1.6302,none,deep
LRS70D,11.6407,22.1203,21.8827,23.5708,-1.4506,none,deep
LRS70D,11.6711,22.0980,21.8827,23.5708,-1.4729,none,deep
LRS70D,11.7015,22.1410,21.8827,23.5708,-1.4298,none,deep
LRS70D,11.7318,22.1826,21.8827,23.5708,-1.3883,none,deep
LRS70D,11.7622,22.4291,21.8827,23.5708,-1.1418,none,deep
LRS70D,11.7926,22.5612,21.8827,23.5708,-1.0096,none,deep
LRS70D,11.8230,22.5641,21.8827,23.5708,-1.0067,none,deep
LRS70D,11.8534,22.4201,21.8827,23.5708,-1.1507,none,deep
LRS70D,11.8838,22.5849,21.8827,23.5708,-0.9859,none,deep
LRS70D,11.9142,22.7690,21.8827,23.5708,-0.8018,none,deep
LRS70D,11.9446,22.8195,21.8827,23.5708,-0.7513,none,deep
LRS70D,11.9750,22.8685,21.8827,23.5708,-0.7023,none,deep
LRS70D,12.0054,22.8314,21.8827,23.5708,-0.7395,none,deep
LRS70D,12.0358,22.8878,21.8827,23.5708,-0.6830,none,deep
LRS70D,12.0661,22.6458,21.8827,23.5708,-0.9250,none,deep
LRS70D,12.0965,22.8596,21.8827,23.5708,-0.7112,none,deep
LRS70D,12.1269,22.5656,21.8827,23.5708,-1.0052,none,deep
LRS70D,12.1573,22.5894,21.8827,23.5708,-0.9815,none,deep
LRS70D,12.1877,22.8537,21.8827,23.5708,-0.7172,none,deep
LRS70D,12.2181,22.4038,21.8827,23.5708,-1.1670,none,deep
LRS70D,12.2485,22.3979,21.8827,23.5708,-1.1730,none,deep
LRS70D,12.2789,22.2524,21.8827,23.5708,-1.3185,none,deep
LRS70D,12.3093,22.1663,21.8827,23.5708,-1.4046,none,deep
LRS70D,12.3397,22.2123,21.8827,23.5708,-1.3585,none,deep
LRS70D,12.3701,22.1677,21.8827,23.5708,-1.4031,none,deep
LRS70D,12.4005,22.1826,21.8827,23.5708,-1.3883,none,deep
LRS70D,12.4308,22.1856,21.8827,23.5708,-1.3853,none,deep
LRS70D,12.4612,22.3444,21.8827,23.5708,-1.2264,none,deep
LRS70D,12.4916,22.3726,21.8827,23.5708,-1.1982,none,deep
LRS70D,12.5220,22.3222,21.8827,23.5708,-1.2487,none,deep
LRS70D,12.5524,22.4157,21.8827,23.5708,-1.1552,none,deep
LRS70D,12.5828,22.3385,21.8827,23.5708,-1.2324,none,deep
LRS70D,12.6132,22.4068,21.8827,23.5708,-1.1641,none,deep
LRS70D,12.6436,22.2895,21.8827,23.5708,-1.2813,none,deep
LRS70D,12.6740,22.1217,21.8827,23.5708,-1.4491,none,deep
LRS70D,12.7044,22.1529,21.8827,23.5708,-1.4179,none,deep
LRS70D,12.7348,22.1574,21.8827,23.5708,-1.4135,none,deep
LRS70D,12.7651,22.1410,21.8827,23.5708,-1.4298,none,deep
LRS70D,12.7955,22.2524,21.8827,23.5708,-1.3185,none,deep
LRS70D,12.8259,22.3697,21.8827,23.5708,-1.2012,none,deep
LRS70D,12.8563,22.3964,21.8827,23.5708,-1.1745,none,deep
LRS70D,12.8867,22.3667,21.8827,23.5708,-1.2041,none,deep
LRS70D,12.9171,22.6339,21.8827,23.5708,-0.9369,none,deep
LRS70D,12.9475,22.6889,21.8827,23.5708,-0.8820,none,deep
LRS70D,12.9779,22.9056,21.8827,23.5708,-0.6652,none,deep
LRS70D,13.0083,22.9977,21.8827,23.5708,-0.5732,none,deep
LRS70D,13.0387,22.9992,21.8827,23.5708,-0.5717,none,deep
LRS70D,13.0691,23.0927,21.8827,23.5708,-0.4781,none,deep
LRS70D,13.0995,23.2441,21.8827,23.5708,-0.3267,none,deep
LRS70D,13.1298,23.1194,21.8827,23.5708,-0.4514,none,deep
LRS70D,13.1602,22.8388,21.8827,23.5708,-0.7320,none,deep
LRS70D,13.1906,23.0363,21.8827,23.5708,-0.5346,none,deep
LRS70D,13.2210,22.9205,21.8827,23.5708,-0.6504,none,deep
LRS70D,13.2514,23.0482,21.8827,23.5708,-0.5227,none,deep
LRS70D,13.2818,22.9012,21.8827,23.5708,-0.6697,none,deep
LRS70D,13.3122,22.8433,21.8827,23.5708,-0.7276,none,deep
LRS70D,13.3426,22.8136,21.8827,23.5708,-0.7573,none,deep
LRS70D,13.3730,22.8121,21.8827,23.5708,-0.7588,none,deep
LRS70D,13.4034,22.6740,21.8827,23.5708,-0.8968,none,deep
LRS70D,13.4338,22.5849,21.8827,23.5708,-0.9859,none,deep
LRS70D,13.4641,22.7230,21.8827,23.5708,-0.8478,none,deep
LRS70D,13.4945,22.5760,21.8827,23.5708,-0.9948,none,deep
LRS70D,13.5249,22.8195,21.8827,23.5708,-0.7513,none,deep
LRS70D,13.5553,22.9338,21.8827,23.5708,-0.6370,none,deep
LRS70D,13.5857,22.9220,21.8827,23.5708,-0.6489,none,deep
LRS70D,13.6161,22.5671,21.8827,23.5708,-1.0037,none,deep
LRS70D,13.6465,22.8121,21.8827,23.5708,-0.7588,none,deep
LRS70D,13.6769,22.9606,21.8827,23.5708,-0.6103,none,deep
LRS70D,13.7073,23.2694,21.8827,23.5708,-0.3015,none,deep
LRS70D,13.7377,24.0533,21.8827,23.5708,0.4824,mild,deep
LRS70D,13.7681,23.9568,21.8827,23.5708,0.3859,mild,deep
LRS70D,13.7984,22.9027,21.8827,23.5708,-0.6682,none,deep
LRS70D,13.8288,23.0096,21.8827,23.5708,-0.5613,none,deep
LRS70D,13.8592,23.2679,21.8827,23.5708,-0.3030,none,deep
LRS70D,13.8896,23.0927,21.8827,23.5708,-0.4781,none,deep
LRS70D,13.9200,22.9383,21.8827,23.5708,-0.6326,none,deep
LRS70D,13.9504,23.1358,21.8827,23.5708,-0.4351,none,deep
LRS70D,13.9808,22.8744,21.8827,23.5708,-0.6964,none,deep
LRS70D,14.0112,23.2842,21.8827,23.5708,-0.2866,none,deep
LRS70D,14.0416,23.9746,21.8827,23.5708,0.4037,mild,deep
LRS70D,14.0720,23.0007,21.8827,23.5708,-0.5702,none,deep
LRS70D,14.1024,22.8032,21.8827,23.5708,-0.7677,none,deep
LRS70D,14.1328,22.8136,21.8827,23.5708,-0.7573,none,deep
LRS70D,14.1631,22.9843,21.8827,23.5708,-0.5865,none,deep
LRS70D,14.1935,23.0318,21.8827,23.5708,-0.5390,none,deep
LRS70D,14.2239,22.6488,21.8827,23.5708,-0.9221,none,deep
LRS70D,14.2543,22.7765,21.8827,23.5708,-0.7944,none,deep
LRS70D,14.2847,22.9086,21.8827,23.5708,-0.6623,none,deep
LRS70D,14.3151,22.8106,21.8827,23.5708,-0.7602,none,deep
LRS70D,14.3455,22.8492,21.8827,23.5708,-0.7216,none,deep
LRS70D,14.3759,22.9502,21.8827,23.5708,-0.6207,none,deep
LRS70D,14.4063,23.1372,21.8827,23.5708,-0.4336,none,deep
LRS70D,14.4367,22.9027,21.8827,23.5708,-0.6682,none,deep
LRS70D,14.4671,23.0630,21.8827,23.5708,-0.5079,none,deep
LRS70D,14.4974,23.4000,21.8827,23.5708,-0.1708,none,deep
LRS70D,14.5278,23.6242,21.8827,23.5708,0.0534,mild,deep
LRS70D,14.5583,23.0437,21.8827,23.5708,-0.5272,none,deep
LRS70D,14.5886,23.0125,21.8827,23.5708,-0.5583,none,deep
LRS70D,14.6190,23.5262,21.8827,23.5708,-0.0446,none,deep
LRS70D,14.6494,24.0102,21.8827,23.5708,0.4394,mild,deep
LRS70D,14.6798,24.4556,21.8827,23.5708,0.8848,mild,deep
LRS70D,14.7102,24.5803,21.8827,23.5708,1.0095,mild,deep
LRS70D,14.7406,25.3687,21.8827,23.5708,1.7978,mild,deep
LRS70D,14.7710,24.6204,21.8827,23.5708,1.0496,mild,deep
LRS70D,14.8014,24.9708,21.8827,23.5708,1.3999,mild,deep
LRS70D,14.8318,26.3946,21.8827,23.5708,2.8237,mild,deep
LRS70D,14.8622,28.7403,21.8827,23.5708,5.1695,moderate,deep
LRS70D,14.8926,28.9170,21.8827,23.5708,5.3462,moderate,deep
LRS70D,14.9229,28.9541,21.8827,23.5708,5.3833,moderate,deep
LRS70D,14.9533,28.8457,21.8827,23.5708,5.2749,moderate,deep
LRS70D,14.9837,29.5941,21.8827,23.5708,6.0233,moderate,deep
LRS70D,15.0141,28.1138,21.8827,23.5708,4.5430,moderate,deep
LRS70D,15.0445,26.7019,21.8827,23.5708,3.1311,moderate,deep
LRS70D,15.0749,28.6557,21.8827,23.5708,5.0848,moderate,deep
LRS70D,15.1053,29.3312,21.8827,23.5708,5.7604,moderate,deep
LRS70D,15.1357,30.8101,21.8827,23.5708,7.2392,moderate,deep
LRS70D,15.1661,28.1465,21.8827,23.5708,4.5756,moderate,deep
LRS70D,15.1965,27.0612,21.8827,23.5708,3.4903,moderate,deep
LRS70D,15.2269,27.4887,21.8827,23.5708,3.9179,moderate,deep
LRS70D,15.2573,27.6283,21.8827,23.5708,4.0575,moderate,deep
LRS70D,15.2876,27.8555,21.8827,23.5708,4.2846,moderate,deep
LRS70D,15.3180,28.6201,21.8827,23.5708,5.0492,moderate,deep
LRS70D,15.3484,30.0364,21.8827,23.5708,6.4656,moderate,deep
LRS70D,15.3788,27.9000,21.8827,23.5708,4.3292,moderate,deep
LRS70D,15.4092,28.6082,21.8827,23.5708,5.0373,moderate,deep
LRS70D,15.4396,29.1115,21.8827,23.5708,5.5406,moderate,deep
LRS70D,15.4700,29.3208,21.8827,23.5708,5.7500,moderate,deep
LRS70D,15.5004,28.2029,21.8827,23.5708,4.6320,moderate,deep
LRS70D,15.5308,29.1605,21.8827,23.5708,5.5896,moderate,deep
LRS70D,15.5612,30.1878,21.8827,23.5708,6.6169,moderate,deep
LRS70D,15.5916,27.6476,21.8827,23.5708,4.0768,moderate,deep
LRS70D,15.6219,27.5288,21.8827,23.5708,3.9580,moderate,deep
LRS70D,15.6523,29.4752,21.8827,23.5708,5.9043,moderate,deep
LRS70D,15.6827,31.3222,21.8827,23.5708,7.7513,moderate,deep
LRS70D,15.7131,32.4253,21.8827,23.5708,8.8544,moderate,deep
LRS70D,15.7435,32.4149,21.8827,23.5708,8.8441,moderate,deep
LRS70D,15.7739,32.5291,21.8827,23.5708,8.9582,severe,deep
LRS70D,15.8043,32.5248,21.8827,23.5708,8.9540,severe,deep
LRS70D,15.8347,32.5381,21.8827,23.5708,8.9673,severe,deep
LRS70D,15.8651,32.5203,21.8827,23.5708,8.9495,severe,deep
LRS70D,15.8955,32.5500,21.8827,23.5708,8.9792,severe,deep
LRS70D,15.9259,32.5559,21.8827,23.5708,8.9850,severe,deep
LRS70D,15.9562,32.5291,21.8827,23.5708,8.9582,severe,deep
LRS70D,15.9866,32.5323,21.8827,23.5708,8.9614,severe,deep
LRS70D,16.0170,32.5381,21.8827,23.5708,8.9673,severe,deep
LRS70D,16.0474,32.5323,21.8827,23.5708,8.9614,severe,deep
LRS70D,16.0778,31.6962,21.8827,23.5708,8.1254,moderate,deep
LRS70D,16.1082,31.1069,21.8827,23.5708,7.5360,moderate,deep
LRS70D,16.1386,27.7872,21.8827,23.5708,4.2163,moderate,deep
LRS70D,16.1690,28.0247,21.8827,23.5708,4.4539,moderate,deep
LRS70D,16.1994,27.9342,21.8827,23.5708,4.3633,moderate,deep
LRS70D,16.2298,28.7641,21.8827,23.5708,5.1932,moderate,deep
LRS70D,16.2602,27.1503,21.8827,23.5708,3.5794,moderate,deep
LRS70D,16.2906,24.5551,21.8827,23.5708,0.9842,mild,deep
LRS70D,16.3209,24.0651,21.8827,23.5708,0.4943,mild,deep
LRS70D,16.3513,24.3517,21.8827,23.5708,0.7808,mild,deep
LRS70D,16.3817,24.5328,21.8827,23.5708,0.9620,mild,deep
LRS70D,16.4121,24.3621,21.8827,23.5708,0.7912,mild,deep
LRS70D,16.4425,24.4645,21.8827,23.5708,0.8937,mild,deep
LRS70D,16.4729,24.4007,21.8827,23.5708,0.8298,mild,deep
LRS70D,16.5033,23.9939,21.8827,23.5708,0.4230,mild,deep
LRS70D,16.5337,23.8885,21.8827,23.5708,0.3176,mild,deep
LRS70D,16.5641,23.8514,21.8827,23.5708,0.2805,mild,deep
LRS70D,16.5945,24.2284,21.8827,23.5708,0.6576,mild,deep
LRS70D,16.6249,24.2344,21.8827,23.5708,0.6636,mild,deep
LRS70D,16.6552,24.0830,21.8827,23.5708,0.5121,mild,deep
LRS70D,16.6856,23.7563,21.8827,23.5708,0.1855,mild,deep
LRS70D,16.7160,24.1676,21.8827,23.5708,0.5967,mild,deep
LRS70D,16.7464,24.5284,21.8827,23.5708,0.9575,mild,deep
LRS70D,16.7768,24.6649,21.8827,23.5708,1.0941,mild,deep
LRS70D,16.8072,23.7593,21.8827,23.5708,0.1885,mild,deep
LRS70D,16.8376,24.3428,21.8827,23.5708,0.7719,mild,deep
LRS70D,16.8680,24.5358,21.8827,23.5708,0.9649,mild,deep
LRS70D,16.8984,24.7614,21.8827,23.5708,1.1906,mild,deep
LRS70D,16.9288,24.2181,21.8827,23.5708,0.6472,mild,deep
LRS70D,16.9592,24.4571,21.8827,23.5708,0.8862,mild,deep
LRS70D,16.9896,25.6344,21.8827,23.5708,2.0636,mild,deep
LRS70D,17.0199,25.9581,21.8827,23.5708,2.3872,mild,deep
LRS70D,17.0503,24.9782,21.8827,23.5708,1.4074,mild,deep
LRS70D,17.0807,24.4437,21.8827,23.5708,0.8729,mild,deep
LRS70D,17.1111,24.2047,21.8827,23.5708,0.6338,mild,deep
LRS70D,17.1415,24.2329,21.8827,23.5708,0.6621,mild,deep
LRS70D,17.1719,24.6263,21.8827,23.5708,1.0555,mild,deep
LRS70D,17.2023,25.0495,21.8827,23.5708,1.4786,mild,deep
LRS70D,17.2327,25.8586,21.8827,23.5708,2.2878,mild,deep
LRS70D,17.2631,24.8327,21.8827,23.5708,1.2619,mild,deep
LRS70D,17.2935,25.4874,21.8827,23.5708,1.9166,mild,deep
LRS70D,17.3239,26.5326,21.8827,23.5708,2.9618,mild,deep
LRS70D,17.3542,27.4101,21.8827,23.5708,3.8392,moderate,deep
LRS70D,17.3846,28.3796,21.8827,23.5708,4.8087,moderate,deep
LRS70D,17.4150,26.3649,21.8827,23.5708,2.7940,mild,deep
LRS70D,17.4454,24.1676,21.8827,23.5708,0.5967,mild,deep
LRS70D,17.4758,24.1705,21.8827,23.5708,0.5997,mild,deep
LRS70D,17.5062,24.2849,21.8827,23.5708,0.7140,mild,deep
LRS70D,17.5366,24.4526,21.8827,23.5708,0.8818,mild,deep
LRS70D,17.5670,24.5595,21.8827,23.5708,0.9887,mild,deep
LRS70D,17.5974,24.7407,21.8827,23.5708,1.1698,mild,deep
LRS70D,17.6278,24.9530,21.8827,23.5708,1.3821,mild,deep
LRS70D,17.6582,24.9129,21.8827,23.5708,1.3420,mild,deep
LRS70D,17.6885,25.1089,21.8827,23.5708,1.5380,mild,deep
LRS70D,17.7189,25.1935,21.8827,23.5708,1.6226,mild,deep
LRS70D,17.7493,25.3271,21.8827,23.5708,1.7563,mild,deep
LRS70D,17.7797,25.4013,21.8827,23.5708,1.8305,mild,deep
LRS70D,17.8101,25.4830,21.8827,23.5708,1.9122,mild,deep
LRS70D,17.8405,25.5023,21.8827,23.5708,1.9314,mild,deep
LRS70D,17.8709,25.5008,21.8827,23.5708,1.9300,mild,deep
LRS70D,17.9013,25.1178,21.8827,23.5708,1.5469,mild,deep
LRS70D,17.9317,24.8891,21.8827,23.5708,1.3183,mild,deep
LRS70D,17.9621,24.6174,21.8827,23.5708,1.0466,mild,deep
LRS70D,17.9925,24.4615,21.8827,23.5708,0.8907,mild,deep
LRS70D,18.0229,24.3933,21.8827,23.5708,0.8224,mild,deep
LRS70D,18.0532,24.4007,21.8827,23.5708,0.8298,mild,deep
LRS70D,18.0836,24.5328,21.8827,23.5708,0.9620,mild,deep
LRS70D,18.1140,24.7941,21.8827,23.5708,1.2233,mild,deep
LRS70D,18.1444,24.7807,21.8827,23.5708,1.2099,mild,deep
LRS70D,18.1748,24.6293,21.8827,23.5708,1.0585,mild,deep
LRS70D,18.2052,24.7956,21.8827,23.5708,1.2248,mild,deep
LRS70D,18.2356,25.1593,21.8827,23.5708,1.5885,mild,deep
LRS70D,18.2660,25.4251,21.8827,23.5708,1.8543,mild,deep
LRS70D,18.2964,26.0160,21.8827,23.5708,2.4451,mild,deep
LRS70D,18.3268,26.9186,21.8827,23.5708,3.3478,moderate,deep
LRS70D,18.3572,26.7479,21.8827,23.5708,3.1771,moderate,deep
LRS70D,18.3875,25.5854,21.8827,23.5708,2.0146,mild,deep
LRS70D,18.4179,25.2855,21.8827,23.5708,1.7147,mild,deep
LRS70D,18.4483,25.6597,21.8827,23.5708,2.0888,mild,deep
LRS70D,18.4787,25.8675,21.8827,23.5708,2.2967,mild,deep
LRS70D,18.5091,25.7547,21.8827,23.5708,2.1838,mild,deep
LRS70D,18.5395,25.7235,21.8827,23.5708,2.1527,mild,deep
LRS70D,18.5699,25.7354,21.8827,23.5708,2.1645,mild,deep
LRS70D,18.6003,26.0620,21.8827,23.5708,2.4912,mild,deep
LRS70D,18.6307,26.2179,21.8827,23.5708,2.6470,mild,deep
LRS70D,18.6611,26.5059,21.8827,23.5708,2.9351,mild,deep
LRS70D,18.6915,26.2624,21.8827,23.5708,2.6916,mild,deep
LRS70D,18.7219,26.5163,21.8827,23.5708,2.9455,mild,deep
LRS70D,18.7522,26.3396,21.8827,23.5708,2.7688,mild,deep
LRS70D,18.7826,26.3248,21.8827,23.5708,2.7539,mild,deep
LRS70D,18.8130,25.8126,21.8827,23.5708,2.2417,mild,deep
LRS70D,18.8434,25.9967,21.8827,23.5708,2.4258,mild,deep
LRS70D,18.8738,25.8363,21.8827,23.5708,2.2655,mild,deep
LRS70D,18.9042,25.4399,21.8827,23.5708,1.8691,mild,deep
LRS70D,18.9346,25.4132,21.8827,23.5708,1.8424,mild,deep
LRS70D,18.9650,26.1674,21.8827,23.5708,2.5966,mild,deep
LRS70D,18.9954,26.1244,21.8827,23.5708,2.5535,mild,deep
LRS70D,19.0258,25.7977,21.8827,23.5708,2.2269,mild,deep
LRS70D,19.0562,26.5059,21.8827,23.5708,2.9351,mild,deep
LRS70D,19.0865,27.2022,21.8827,23.5708,3.6314,moderate,deep
LRS70D,19.1169,27.5036,21.8827,23.5708,3.9328,moderate,deep
LRS70D,19.1473,28.5800,21.8827,23.5708,5.0091,moderate,deep
LRS70D,19.1777,30.4580,21.8827,23.5708,6.8872,moderate,deep
LRS70D,19.2081,31.1010,21.8827,23.5708,7.5302,moderate,deep
LRS70D,19.2385,31.1247,21.8827,23.5708,7.5538,moderate,deep
LRS70D,19.2689,31.7854,21.8827,23.5708,8.2146,moderate,deep
LRS70D,19.2993,32.1877,21.8827,23.5708,8.6168,moderate,deep
LRS70D,19.3297,30.6245,21.8827,23.5708,7.0536,moderate,deep
LRS70D,19.3601,31.0920,21.8827,23.5708,7.5212,moderate,deep
LRS70D,19.3905,31.9277,21.8827,23.5708,8.3569,moderate,deep
LRS70D,19.4209,32.1640,21.8827,23.5708,8.5932,moderate,deep
LRS70D,19.4512,32.5455,21.8827,23.5708,8.9747,severe,deep
LRS70D,19.4816,32.5485,21.8827,23.5708,8.9776,severe,deep
LRS70D,19.5120,32.5559,21.8827,23.5708,8.9850,severe,deep
LRS70D,19.5424,32.5543,21.8827,23.5708,8.9834,severe,deep
LRS70D,19.5728,32.5617,21.8827,23.5708,8.9909,severe,deep
LRS70D,19.6032,32.5617,21.8827,23.5708,8.9909,severe,deep
LRS70D,19.6336,32.5575,21.8827,23.5708,8.9866,severe,deep
LRS70D,19.6640,32.5662,21.8827,23.5708,8.9954,severe,deep
LRS70D,19.6944,32.5559,21.8827,23.5708,8.9850,severe,deep
LRS70D,19.7248,32.5500,21.8827,23.5708,8.9792,severe,deep
LRS70D,19.7552,32.5455,21.8827,23.5708,8.9747,severe,deep
LRS70D,19.7855,32.5381,21.8827,23.5708,8.9673,severe,deep
LRS70D,19.8159,32.5514,21.8827,23.5708,8.9805,severe,deep
LRS70D,19.8464,32.5514,21.8827,23.5708,8.9805,severe,deep
LRS70D,19.8767,32.5633,21.8827,23.5708,8.9925,severe,deep
LRS70D,19.9071,32.5678,21.8827,23.5708,8.9970,severe,deep
LRS70D,19.9375,32.5633,21.8827,23.5708,8.9925,severe,deep
LRS70D,19.9679,32.5633,21.8827,23.5708,8.9925,severe,deep
LRS70D,19.9983,32.5617,21.8827,23.5708,8.9909,severe,deep
LRS70D,20.0287,32.5617,21.8827,23.5708,8.9909,severe,deep
LRS70D,20.0591,32.5617,21.8827,23.5708,8.9909,severe,deep
LRS70D,20.0895,32.5678,21.8827,23.5708,8.9970,severe,deep
LRS70D,20.1198,32.5662,21.8827,23.5708,8.9954,severe,deep
LRS70D,20.1502,32.5559,21.8827,23.5708,8.9850,severe,deep
LRS70D,20.1807,32.5500,21.8827,23.5708,8.9792,severe,deep
LRS70D,20.2110,32.5248,21.8827,23.5708,8.9540,severe,deep
LRS70D,20.2414,32.4922,21.8827,23.5708,8.9213,moderate,deep
LRS70D,20.2718,32.5394,21.8827,23.5708,8.9686,severe,deep
LRS70D,20.3022,32.5543,21.8827,23.5708,8.9834,severe,deep
LRS70D,20.3326,32.5543,21.8827,23.5708,8.9834,severe,deep
LRS70D,20.3630,32.5514,21.8827,23.5708,8.9805,severe,deep
LRS70D,20.3934,32.5485,21.8827,23.5708,8.9776,severe,deep
LRS70D,20.4238,32.5485,21.8827,23.5708,8.9776,severe,deep
LRS70D,20.4542,32.5633,21.8827,23.5708,8.9925,severe,deep
LRS70D,20.4845,32.5617,21.8827,23.5708,8.9909,severe,deep
LRS70D,20.5150,32.5455,21.8827,23.5708,8.9747,severe,deep
LRS70D,20.5453,32.5455,21.8827,23.5708,8.9747,severe,deep
LRS70D,20.5757,32.5455,21.8827,23.5708,8.9747,severe,deep
LRS70D,20.6061,32.5455,21.8827,23.5708,8.9747,severe,deep
LRS70D,20.6365,32.5559,21.8827,23.5708,8.9850,severe,deep
LRS70D,20.6669,32.5575,21.8827,23.5708,8.9866,severe,deep
LRS70D,20.6973,32.5543,21.8827,23.5708,8.9834,severe,deep
LRS70D,20.7277,32.5500,21.8827,23.5708,8.9792,severe,deep
LRS70D,20.7581,32.4964,21.8827,23.5708,8.9256,moderate,deep
LRS70D,20.7885,31.7053,21.8827,23.5708,8.1344,moderate,deep
LRS70D,20.8188,30.0022,21.8827,23.5708,6.4313,moderate,deep
LRS70D,20.8493,30.6824,21.8827,23.5708,7.1115,moderate,deep
LRS70D,20.8797,32.4385,21.8827,23.5708,8.8677,moderate,deep
LRS70D,20.9100,32.0777,21.8827,23.5708,8.5069,moderate,deep
LRS70D,20.9404,32.1579,21.8827,23.5708,8.5871,moderate,deep
LRS70D,20.9708,32.5381,21.8827,23.5708,8.9673,severe,deep
LRS70D,21.0012,32.5381,21.8827,23.5708,8.9673,severe,deep
LRS70D,21.0316,32.5365,21.8827,23.5708,8.9657,severe,deep
LRS70D,21.0620,32.5232,21.8827,23.5708,8.9524,severe,deep
LRS70D,21.0924,32.5323,21.8827,23.5708,8.9614,severe,deep
LRS70D,21.1228,32.5248,21.8827,23.5708,8.9540,severe,deep
LRS70D,21.1532,32.5323,21.8827,23.5708,8.9614,severe,deep
LRS70D,21.1836,32.5307,21.8827,23.5708,8.9598,severe,deep
LRS70D,21.2140,32.5381,21.8827,23.5708,8.9673,severe,deep
LRS70D,21.2443,32.4592,21.8827,23.5708,8.8884,moderate,deep
LRS70D,21.2747,32.5262,21.8827,23.5708,8.9553,severe,deep
LRS70D,21.3051,32.5500,21.8827,23.5708,8.9792,severe,deep
LRS70D,21.3355,32.4699,21.8827,23.5708,8.8990,moderate,deep
LRS70D,21.3659,26.1140,21.8827,23.5708,2.5431,mild,deep
LRS70D,21.3963,26.7939,21.8827,23.5708,3.2231,moderate,deep
LRS70D,21.4267,30.4299,21.8827,23.5708,6.8590,moderate,deep
LRS70D,21.4571,31.7942,21.8827,23.5708,8.2234,moderate,deep
LRS70D,21.4875,32.2277,21.8827,23.5708,8.6569,moderate,deep
LRS70D,21.5179,32.5307,21.8827,23.5708,8.9598,severe,deep
LRS70D,21.5483,32.5291,21.8827,23.5708,8.9582,severe,deep
LRS70D,21.5787,32.5174,21.8827,23.5708,8.9465,severe,deep
LRS70D,21.6090,32.5365,21.8827,23.5708,8.9657,severe,deep
LRS70D,21.6394,32.0868,21.8827,23.5708,8.5159,moderate,deep
LRS70D,21.6698,30.4819,21.8827,23.5708,6.9111,moderate,deep
LRS70D,21.7002,28.1583,21.8827,23.5708,4.5875,moderate,deep
LRS70D,21.7306,26.2387,21.8827,23.5708,2.6678,mild,deep
LRS70D,21.7610,26.0219,21.8827,23.5708,2.4511,mild,deep
LRS70D,21.7914,25.6997,21.8827,23.5708,2.1289,mild,deep
LRS70D,21.8218,25.1579,21.8827,23.5708,1.5870,mild,deep
LRS70D,21.8522,25.2529,21.8827,23.5708,1.6820,mild,deep
LRS70D,21.8826,25.2811,21.8827,23.5708,1.7102,mild,deep
LRS70D,21.9130,25.0361,21.8827,23.5708,1.4653,mild,deep
LRS70D,21.9433,25.1445,21.8827,23.5708,1.5736,mild,deep
LRS70D,21.9737,25.3212,21.8827,23.5708,1.7503,mild,deep
LRS70D,22.0041,25.7636,21.8827,23.5708,2.1927,mild,deep
LRS70D,22.0345,25.3687,21.8827,23.5708,1.7978,mild,deep
LRS70D,22.0649,25.4741,21.8827,23.5708,1.9032,mild,deep
LRS70D,22.0953,25.2469,21.8827,23.5708,1.6761,mild,deep
LRS70D,22.1257,24.4927,21.8827,23.5708,0.9219,mild,deep
LRS70D,22.1561,24.6679,21.8827,23.5708,1.0971,mild,deep
LRS70D,22.1865,24.4363,21.8827,23.5708,0.8655,mild,deep
LRS70D,22.2169,24.2908,21.8827,23.5708,0.7200,mild,deep
LRS70D,22.2473,23.9152,21.8827,23.5708,0.3444,mild,deep
LRS70D,22.2776,23.7920,21.8827,23.5708,0.2211,mild,deep
LRS70D,22.3080,24.4690,21.8827,23.5708,0.8981,mild,deep
LRS70D,22.3384,25.3360,21.8827,23.5708,1.7652,mild,deep
LRS70D,22.3688,25.0703,21.8827,23.5708,1.4994,mild,deep
LRS70D,22.3992,25.1579,21.8827,23.5708,1.5870,mild,deep
LRS70D,22.4296,25.0851,21.8827,23.5708,1.5142,mild,deep
LRS70D,22.4600,24.0874,21.8827,23.5708,0.5166,mild,deep
LRS70D,22.4904,24.2240,21.8827,23.5708,0.6531,mild,deep
LRS70D,22.5208,24.3502,21.8827,23.5708,0.7794,mild,deep
LRS70D,22.5512,24.2745,21.8827,23.5708,0.7036,mild,deep
LRS70D,22.5816,24.6961,21.8827,23.5708,1.1253,mild,deep
LRS70D,22.6120,25.2885,21.8827,23.5708,1.7177,mild,deep
LRS70D,22.6423,25.2855,21.8827,23.5708,1.7147,mild,deep
LRS70D,22.6727,24.9322,21.8827,23.5708,1.3613,mild,deep
LRS70D,22.7031,24.8327,21.8827,23.5708,1.2619,mild,deep
LRS70D,22.7335,24.5076,21.8827,23.5708,0.9367,mild,deep
